   0.10471E-03  0.99956E+00  0.99956E+00  0.99956E+00  0.99953E+00  0.99953E+00
   0.10965E-03  0.99952E+00  0.99952E+00  0.99952E+00  0.99948E+00  0.99948E+00
   0.11482E-03  0.99947E+00  0.99947E+00  0.99948E+00  0.99944E+00  0.99944E+00
   0.12023E-03  0.99942E+00  0.99942E+00  0.99943E+00  0.99938E+00  0.99938E+00
   0.12589E-03  0.99937E+00  0.99937E+00  0.99937E+00  0.99933E+00  0.99933E+00
   0.13183E-03  0.99931E+00  0.99931E+00  0.99931E+00  0.99926E+00  0.99926E+00
   0.13804E-03  0.99925E+00  0.99924E+00  0.99925E+00  0.99920E+00  0.99920E+00
   0.14454E-03  0.99918E+00  0.99917E+00  0.99918E+00  0.99912E+00  0.99912E+00
   0.15136E-03  0.99910E+00  0.99910E+00  0.99910E+00  0.99904E+00  0.99904E+00
   0.15849E-03  0.99902E+00  0.99901E+00  0.99902E+00  0.99895E+00  0.99895E+00
   0.16596E-03  0.99892E+00  0.99892E+00  0.99893E+00  0.99886E+00  0.99886E+00
   0.17378E-03  0.99882E+00  0.99882E+00  0.99883E+00  0.99875E+00  0.99875E+00
   0.18197E-03  0.99872E+00  0.99871E+00  0.99872E+00  0.99864E+00  0.99864E+00
   0.19055E-03  0.99860E+00  0.99859E+00  0.99860E+00  0.99851E+00  0.99851E+00
   0.19953E-03  0.99847E+00  0.99846E+00  0.99847E+00  0.99838E+00  0.99838E+00
   0.20893E-03  0.99833E+00  0.99832E+00  0.99833E+00  0.99823E+00  0.99823E+00
   0.21878E-03  0.99817E+00  0.99816E+00  0.99818E+00  0.99807E+00  0.99807E+00
   0.22909E-03  0.99801E+00  0.99800E+00  0.99802E+00  0.99790E+00  0.99790E+00
   0.23988E-03  0.99782E+00  0.99781E+00  0.99783E+00  0.99771E+00  0.99771E+00
   0.25119E-03  0.99763E+00  0.99761E+00  0.99764E+00  0.99751E+00  0.99751E+00
   0.26303E-03  0.99741E+00  0.99740E+00  0.99742E+00  0.99728E+00  0.99728E+00
   0.27542E-03  0.99718E+00  0.99716E+00  0.99719E+00  0.99704E+00  0.99704E+00
   0.28840E-03  0.99692E+00  0.99690E+00  0.99694E+00  0.99678E+00  0.99678E+00
   0.30200E-03  0.99664E+00  0.99663E+00  0.99666E+00  0.99649E+00  0.99649E+00
